,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
0,29,orig_series,BPV,mae,"range(1, 6)",True,True,True,True,True,0.5041251813660328
1,29,orig_series,BPV,mae,"range(1, 9)",True,True,True,True,True,0.5317291928304619
2,29,orig_series,BPV,mae,"range(1, 13)",True,True,True,True,True,0.5439776917440142
3,29,orig_series,BPV,mse,"range(1, 6)",True,True,True,True,True,0.7227244673042882
4,29,orig_series,BPV,mse,"range(1, 9)",True,True,True,True,True,0.6977580452009963
5,29,orig_series,BPV,mse,"range(1, 13)",True,True,True,True,True,0.7378942165921855
6,29,orig_series,BPV,mae,"range(1, 6)",True,True,True,True,False,0.5448767811747222
7,29,orig_series,BPV,mae,"range(1, 9)",True,True,True,True,False,0.5563720164221901
8,29,orig_series,BPV,mae,"range(1, 13)",True,True,True,True,False,0.5153148934117907
9,29,orig_series,BPV,mse,"range(1, 6)",True,True,True,True,False,0.7510907026412212
10,29,orig_series,BPV,mse,"range(1, 9)",True,True,True,True,False,0.7422693579841119
11,29,orig_series,BPV,mse,"range(1, 13)",True,True,True,True,False,0.7722018710069708
12,29,orig_series,BPV,mae,"range(1, 6)",True,True,True,False,True,0.5135225194566352
13,29,orig_series,BPV,mae,"range(1, 9)",True,True,True,False,True,0.5236123193511917
14,29,orig_series,BPV,mae,"range(1, 13)",True,True,True,False,True,0.5050791279965829
15,29,orig_series,BPV,mse,"range(1, 6)",True,True,True,False,True,0.7248456409272441
16,29,orig_series,BPV,mse,"range(1, 9)",True,True,True,False,True,0.6850174790765207
17,29,orig_series,BPV,mse,"range(1, 13)",True,True,True,False,True,0.7038526267555005
18,29,orig_series,BPV,mae,"range(1, 6)",True,True,True,False,False,0.5526180935866513
19,29,orig_series,BPV,mae,"range(1, 9)",True,True,True,False,False,0.5289876576694683
20,29,orig_series,BPV,mae,"range(1, 13)",True,True,True,False,False,0.5075539650553824
21,29,orig_series,BPV,mse,"range(1, 6)",True,True,True,False,False,0.7411890978906388
22,29,orig_series,BPV,mse,"range(1, 9)",True,True,True,False,False,0.7476975943628019
23,29,orig_series,BPV,mse,"range(1, 13)",True,True,True,False,False,0.7138517730428897
24,29,orig_series,BPV,mae,"range(1, 6)",True,True,False,True,True,0.500584584658215
25,29,orig_series,BPV,mae,"range(1, 9)",True,True,False,True,True,0.5039586659108425
26,29,orig_series,BPV,mae,"range(1, 13)",True,True,False,True,True,0.5291755229143797
27,29,orig_series,BPV,mse,"range(1, 6)",True,True,False,True,True,0.8305553558171789
28,29,orig_series,BPV,mse,"range(1, 9)",True,True,False,True,True,0.7572037459895545
