,customer,tseries_mode,target_column,objective,lags,on_weekmean,on_monthmean,on_date,on_monthpart,on_diff,score
0,14,orig_series,BPV,mae,"range(1, 6)",True,True,True,True,True,0.4734660764114911
1,14,orig_series,BPV,mae,"range(1, 9)",True,True,True,True,True,0.3830820630169722
2,14,orig_series,BPV,mae,"range(1, 13)",True,True,True,True,True,0.43479969399211643
3,14,orig_series,BPV,mse,"range(1, 6)",True,True,True,True,True,0.44442604249075474
4,14,orig_series,BPV,mse,"range(1, 9)",True,True,True,True,True,0.39500199064664765
5,14,orig_series,BPV,mse,"range(1, 13)",True,True,True,True,True,0.4670074228634486
6,14,orig_series,BPV,mae,"range(1, 6)",True,True,True,True,False,0.4780645908228902
7,14,orig_series,BPV,mae,"range(1, 9)",True,True,True,True,False,0.4272005531956427
8,14,orig_series,BPV,mae,"range(1, 13)",True,True,True,True,False,0.4488223521542169
9,14,orig_series,BPV,mse,"range(1, 6)",True,True,True,True,False,0.49345184147586807
10,14,orig_series,BPV,mse,"range(1, 9)",True,True,True,True,False,0.4344140321683687
11,14,orig_series,BPV,mse,"range(1, 13)",True,True,True,True,False,0.4938096903343681
12,14,orig_series,BPV,mae,"range(1, 6)",True,True,True,False,True,0.45890474123260744
13,14,orig_series,BPV,mae,"range(1, 9)",True,True,True,False,True,0.38657291889302253
14,14,orig_series,BPV,mae,"range(1, 13)",True,True,True,False,True,0.4204215520378926
15,14,orig_series,BPV,mse,"range(1, 6)",True,True,True,False,True,0.45139252190113127
16,14,orig_series,BPV,mse,"range(1, 9)",True,True,True,False,True,0.4043270716924349
17,14,orig_series,BPV,mse,"range(1, 13)",True,True,True,False,True,0.4837112238296284
18,14,orig_series,BPV,mae,"range(1, 6)",True,True,True,False,False,0.482066153441305
19,14,orig_series,BPV,mae,"range(1, 9)",True,True,True,False,False,0.40616080515389513
20,14,orig_series,BPV,mae,"range(1, 13)",True,True,True,False,False,0.44709792067662163
21,14,orig_series,BPV,mse,"range(1, 6)",True,True,True,False,False,0.48556548241083586
22,14,orig_series,BPV,mse,"range(1, 9)",True,True,True,False,False,0.42958756246143753
23,14,orig_series,BPV,mse,"range(1, 13)",True,True,True,False,False,0.4918574824266757
24,14,orig_series,BPV,mae,"range(1, 6)",True,True,False,True,True,0.43732900872804636
25,14,orig_series,BPV,mae,"range(1, 9)",True,True,False,True,True,0.37535130902705527
26,14,orig_series,BPV,mae,"range(1, 13)",True,True,False,True,True,0.41464765953470983
27,14,orig_series,BPV,mse,"range(1, 6)",True,True,False,True,True,0.4739382678749192
28,14,orig_series,BPV,mse,"range(1, 9)",True,True,False,True,True,0.3892287928081102
29,14,orig_series,BPV,mse,"range(1, 13)",True,True,False,True,True,0.5049777929310338
30,14,orig_series,BPV,mae,"range(1, 6)",True,True,False,True,False,0.4568906836632933
31,14,orig_series,BPV,mae,"range(1, 9)",True,True,False,True,False,0.3886734835433205
32,14,orig_series,BPV,mae,"range(1, 13)",True,True,False,True,False,0.4487506217786945
33,14,orig_series,BPV,mse,"range(1, 6)",True,True,False,True,False,0.4847490234785779
34,14,orig_series,BPV,mse,"range(1, 9)",True,True,False,True,False,0.4332230613024093
35,14,orig_series,BPV,mse,"range(1, 13)",True,True,False,True,False,0.49302653599816465
